Black Lives Matter' has an implicit also at the end. Black lives matter also. Because black lives are not being treated like they matter... Like if you didn't get any ice cream;Non_hope_speech;
@Tyrone Marcus hahaha;Non_hope_speech;
How about ‘Innocent Lives Matter’?;Non_hope_speech;
Okay everyone’s so focused on her wording of She doesn’t agree with it but to me when you listen to everything else she says after that it sounds like she’s saying that she doesn’t see herself as being about to be homosexual but that she doesn’t mind that other people are homosexual and that she’ll love and respect them regardless;Hope_speech;
And we will tear down Mandela statues;Non_hope_speech;
edgy music and memes;Non_hope_speech;
@Roy Blevins ok good. White lives matter;Non_hope_speech;
99% is a huge number mate;Non_hope_speech;
I'm sorry but I can't respect a person who think homosexuality is wrong. I just can't.;Hope_speech;
@PepeThePoopyPants That's OK;Non_hope_speech;
And you know that for a fact ?;Non_hope_speech;
Wait the girl that does not believe in homosexuality is straight????nThis is my take on life... if you’re not hurting yourself or others;Non_hope_speech;
Claire F. But then you would be a liar;Non_hope_speech;
aneesh89 nHer facts were right!nShe said ‘slave owner’!! Or does that make him a slightly better person having only ‘owned’ rather than ‘traded’ slaves!;Non_hope_speech;
So with LGBTQ... I don’t support it;Non_hope_speech;
No matter how much we're going to change;Non_hope_speech;
When someone says „black lives matter“ that sounds so racist;Non_hope_speech;
Barry Benson in some states but not all;Non_hope_speech;
They could’ve just put a 2 at the end and it wouldn’t sound so bad.. BLM2;Non_hope_speech;
LmaonUk police forces are sooooo weak its pathetic.nThey done absolutely nothing;Non_hope_speech;
Nice one guys! What a great man.  Crystal is so grown up now.;Non_hope_speech;
why didn't they just name it 'life matters? its not like asians are getting respected either;Non_hope_speech;
PATTYY L of course you can but it makes you ignorant and closed minded ^^;Non_hope_speech;
According to Obama Hilary and sanders their lives matter because their guards can carry around guns but normal citizens aren't allowed to defend themselves. Do not vote democrat. Vote for trump he won't take part in this race baiting and siding with thugs;Non_hope_speech;
@Donnie Inzodda II No I have hated Trump since he called the NFL Players mothers bitches to please a audience of Mississippi bigots.;Non_hope_speech;
Thank u Madonna I've loved since I was a kid;Non_hope_speech;
As much as i hate leftists and rioters;Non_hope_speech;
@An Deo Answer me two questions;Non_hope_speech;
@GhostMan407 BLM is Buffoonery!! .. a disgrace to the Black race!!n;Non_hope_speech;
I don't agree with green eyes at all;Non_hope_speech;
IDIOTS LIFE MATTERS. Idiots Leadership for democrazy change! Idiotic nequality for everyone! Fire police;Non_hope_speech;
Americans in general are not very interested in STEM fields.;Non_hope_speech;
Yea ! Haile Selassie I. is still the first and will forever be ! Greetings from the BRD !;Non_hope_speech;
THEY HATE ENGLAND'nBut not the FREEBIES     Housing - Schools - NHS - Benefits  etc etc etc  of course;Non_hope_speech;
I know this is stereotyping;Non_hope_speech;
We have royaly fucked up with this year;Non_hope_speech;
I would love to sit and have a conversation with her.;Non_hope_speech;
@Kathryn Thomson that doesn't make it not a sin though....;Non_hope_speech;
>gets beaten with a biblen>forced to do manual labourn>forcefully starvednnwhich one did you feel the worst about?nnthe lonelinessnn;Non_hope_speech;
Obviously the little girl had told him she loved Dr. Who at another part in their conversation. They edit these down. Im sure you know they aren't showing you the full interactions. You can easily tell by how she responds when he says this.;Non_hope_speech;
@Troy White nRacist much??? Hate people because of the color of their skin much? Duuuuuhhhh!;Non_hope_speech;
Boogaloo July 4th PLANDEMIC.;Non_hope_speech;
I CAME OUT TO MY PARENTS and they say they support me but oH no sis;Non_hope_speech;
thank u i needed this so much;Non_hope_speech;
Blm are basically terrorists. And I won't be forced to apologise for saying it.;Non_hope_speech;
screaming with laughter;Non_hope_speech;
Juan Williams life don't matter one iota.He isn't even human. He's a failed lab experiment. A freak.;Non_hope_speech;
Alan Bstrd in your opinion;Non_hope_speech;
@Elim Kwok what are u said maybe 10% i agreed;Non_hope_speech;
She's gonna bomb the capitol so don't get on her bad side.;Non_hope_speech;
@Dangus white ppl dont live with fear of the police;Non_hope_speech;
Andrew Stewart I said the video was from 2015.  I never said I supported Hillary.;Non_hope_speech;
Lol really? She sounds either nervous or like she'd been crying. She's sounded perfectly normal in every other recent interview.;Non_hope_speech;
#early I love your videos!!;Non_hope_speech;
Ironically nearly all the protesters are young and have had the most liberal life and upbringing on the planet  A few days work may change their attirude.;Non_hope_speech;
should have taken it to the scrap yard gotta be 500kg of bronze.;Non_hope_speech;
Major Tom nnI’m not sure I would ever be able to “make peace” with such people even if I did take a pill that changed some aspect of my personality for their sake. There’s something fundamentally flawed about those people that runs deeper than just this one opinion about one thing. It’s likely the same logic they use to find homosexuality problematic is also running in the background of other judgements they make. It seems to me like the best solution is to bring them to some kind of change or new understanding of the world rather than changing a more superficial feature of other people to appease them. I think that actually moves everyone in the right direction.;Non_hope_speech;
Because she is often vulgar;Non_hope_speech;
I thought this was going to say therapist not therapy survivor and I cringed so much;Non_hope_speech;
@Molly Cone  molly....where is your proof? 🤣🤣🤣🤣;Non_hope_speech;
Like right now but people  dont understand that because we dont know where the present begins because its measured by a hairline thin line on a clock and we hold hate towards painful pasts;Non_hope_speech;
@Ed Jessup Yes;Non_hope_speech;
He died by a police brutality( Even tho he shouldn't) and people accused the case is the case of racism because the police is white;Non_hope_speech;
They are aleady preaching this at gunpoint right now. They want a black communist country....and thats what this has been about from the very beginning. What do you think BLM is doing with all the money donated to them? Giving it to poor black children for a better education. They  don't give a fuck about shit...they don't care who dies for their cause;Non_hope_speech;
They tossed it in the harbor where it belongs;Non_hope_speech;
oilcube bottle Ik just don’t say All lives matter;Non_hope_speech;
Bbm add#11 ok 1. that came out of nowhere and 2. babies aren’t the same thing as fetuses;Non_hope_speech;
@brandonshmandon Pretty sure a lot of it was also due to lockdown protests in the US. Most of the BLM protests are done with a mask one although not everyone keeps distance;Non_hope_speech;
Jessica S Wish You all the best !!! Talent is grown;Non_hope_speech;
@Skechy Yeti if someone is subjected to that level of mental and physical amd trauma than the term survivor is warrented. if its applicable to other things as well that shouldnt affect it. people have died as a result of conversion therapy and those who have survived it often deal with ptsd which is very difficult to live with;Non_hope_speech;
people who are looting are using BLM as a reason to lot. they are opportunists. BLM protests started off as peaceful but police started to teargas and brutalized peaceful protesters.;Non_hope_speech;
I didn't come out of the closet. My mum walked in by accident;Non_hope_speech;
Sunshine littlephilly There is this comment I read not too long ago sayingn- It’s okay to say “I can’t do this because of my religion” nit’s not okay to say “you can’t do this because of my religion”;Non_hope_speech;
BLM refused to engage with me when I grilled them on the All Lives Matter. More;Non_hope_speech;
So my life doesn't matter. Bruh christianity is so overrated;Non_hope_speech;
Condemned by who? Passive voice is so handy for propagandists.;Non_hope_speech;
Crystal is such a smart and caring child.;Non_hope_speech;
What I like the most about the Black Lives Matter logo is that it is a LEFT fist and the LEFT fist is a symbol for SOCIALISM. Bring it on baby...;Non_hope_speech;
