@Tyrone Catkiller Kang hahahahaha mir plotzn di zaydn hahahahaha eyne shlitzikhe oyrl afflicted with the braunauer Adolf virus shmirus krepatzn broine bupkes !!!!!nSHALOM GEYHN in di drerd fis farkerth Hahaha;not-English;
People forgot about this too.;Non_hope_speech;
its true all lives matter and black lives should matter too;Hope_speech;
plantation politics in its finest that continued enslavement of black people;Non_hope_speech;
They got a continuation of the Kardashian circus?  What did they expect;Non_hope_speech;
We just need the Virginia statue get the same treatment;Non_hope_speech;
That's when you get called a white supremacist. For saying exactly the same thing they do. It's a lose-lose situation;Non_hope_speech;
FINALLY ...something positive!!;Hope_speech;
@Callie S And no we don't have enough resources. Like I said;Non_hope_speech;
Some of these complaints are valid. I often wonder if this is primarily in Silicon Valley;Non_hope_speech;
Guys we need to protest great big story deleting comments;Non_hope_speech;
Mohammed was a slave trader read the quran;Non_hope_speech;
she is fearful.;Non_hope_speech;
@Moon Boy More like lying all the time. You are not allowed to say what you think.;Non_hope_speech;
This person and many others are at risk of suicide and depression. It's hard to understand if you haven't been to conversion therapy or to  camp;Non_hope_speech;
Fuck this shit;Non_hope_speech;
@For the Omnissiah Communists play DIRTY;Non_hope_speech;
First of all that “therapy” is disgusting. That’s not like Jesus Christ at all. Only God can change the hearts of men and that’s not how he calls us to encourage others or love others. Beating people wow.;Hope_speech;
I read on another article that the incident started when the muslim teenagers approached the man and his girlfriend and they coimmented on how she was wearing non-modest clothes.;Non_hope_speech;
Please don't say such things.;Non_hope_speech;
Are there a lot of black people in toronto?;Non_hope_speech;
Inspiring.  I think any human can accomplish anything whether male or female. If women can be doctors;Hope_speech;
your so righht;Non_hope_speech;
@Evil Insecticon What an idiot. Go back to your cartoons.;Non_hope_speech;
@Chris Jones it was the norm 300 years ago;Non_hope_speech;
I’m pansexual and Christian. It’s not the belief that LGBTQ+ people are in the wrong that makes people Christian. God loves everyone. Even if LGBTQ+ was a sin;Hope_speech;
Juan  should be held accountable for his rash statements   Stats please;Non_hope_speech;
Nersai Jeden no shit but is new times and all lives should matter not just black and not just white both why is it bad to want both;Non_hope_speech;
Karen Armand You’re right;Non_hope_speech;
Black Lives Matter seems like a narcissistic message and racially exclusive and they don't really care about the other Black lives either. It's hypocritical.;Non_hope_speech;
The hair tho. I give it a few years;Non_hope_speech;
Good thing my country never had slavery;Hope_speech;
everett Thomas the statue isn’t even in the river anymore genius 🤪 so I will go and look at it when it’s been rightfully restored and put back up in the local museum;Non_hope_speech;
Hi there! I'm 14;Non_hope_speech;
@Red I like how whenever you and I mention the testaments they completely ignore that part;Non_hope_speech;
I think every life matters;Non_hope_speech;
That sheriff is one racist prick;Non_hope_speech;
@Hudson Birt it's not a choice;Non_hope_speech;
There's a sketch by Hans Teeuwen called ''Respecting Women''. It perfectly addresses the ''muslims are the true feminists'' article way before the article even existed.;Non_hope_speech;
@pepsi Atlas Its all part of our history and culture anyone not liking it please leave the UK;Non_hope_speech;
HE IS RIGHT  !!;Non_hope_speech;
No longer fashionable.;Non_hope_speech;
This was 4 years ago. Bush wasn't in power. Obama was in the presidency. All these things low jobs;Non_hope_speech;
I agree but it's because it's not about truth it's about politics and supporting your parties message.;Non_hope_speech;
Asian lives also matter;Non_hope_speech;
George  robbed and threatened a young pregnant woman with a gun Floyd;Non_hope_speech;
This is the exact kind of shit that enables shitty programmers. nAlso;Non_hope_speech;
Animations with Aubrey ikr;Non_hope_speech;
Christopher Bloy  y’all be stereotyping I-;Non_hope_speech;
@Vernice Davis We dont have a problem with democrats.  However  we do have a problem with demrat leadership!  Cancel culture and wanting to take our FREEDOM !  IT WONT HAPPEN !  TRUMP VICTORY OVER YOU;Non_hope_speech;
Thinking of you this month!!! Thanks for all the help M.;Non_hope_speech;
@hidden if you are sick but i don't support your sickness and deny the fact that you are sick while you can't choose to be sick;Non_hope_speech;
@Hi Qwerty what's ur proof on amy of those claims is there any link?;Non_hope_speech;
@Jens google and eyes sounds like you really tried;Non_hope_speech;
No it doesn't. Only black lives matter!!!!!!! Do you see now why it's important to say ALL LIVES MATTER???That sums up every race every religion every gender every animal everyone from every country;Non_hope_speech;
this is awesome.;Non_hope_speech;
@yazz s.  What exactly did I imply?;Non_hope_speech;
STEM generally is a field that lacks female representation. Hope that changes. I strive to become a part of that change;Hope_speech;
homosexuality is not a topic you can discuss;Non_hope_speech;
black life is part of all lives i think like white ppl and asian ppl;Non_hope_speech;
Nobody is saying that they don't.;Non_hope_speech;
Exactly. God is pure love;Hope_speech;
@Antuan Sebastian I'm black and my life matters period;Non_hope_speech;
why can people wave swastikas if they are the children of nazis?;Non_hope_speech;
@Trent god is about love;Non_hope_speech;
They should’ve just disabled comments if they’re so scared of them.;Non_hope_speech;
this is beyond lunacy;Non_hope_speech;
​@Molly Cone Again;Non_hope_speech;
@everett Thomas BLM cowered away;Non_hope_speech;
@Lexi Baldwin-Money it was awful he was filling a cavity and pushed me down in the chair and said STOP MOVING I was 9;Non_hope_speech;
@Sam Sara - Isambard Kingdom Brunel was from Portsmouth .;Non_hope_speech;
Lady gaga attached herself to the LGBT because it was cool and trendy to do so and she could raise her profile.... Madonna risked a backlash and fought for LGBT;Non_hope_speech;
RA RL unarmed white people get shot 2x as often - look it up;Non_hope_speech;
The reason the diversity we have now is due in part to slave trading and where the slaves decendants ended up being born.;Non_hope_speech;
A Macmillan The only reason ISIS gained power was because of a power vacuum in Iraq;Non_hope_speech;
@Hey there demons;Non_hope_speech;
I’m not EVEN going to waste my time going on a rant.;Non_hope_speech;
If she is LGBT;Non_hope_speech;
wans apan a taym.. american journalist criticize duterte on extra judicial killing of drug addict.. duterte reply simply  how about the black in your country?;Non_hope_speech;
Obviously everyone's life matters;Non_hope_speech;
I like the Interviewer. He's very respectful and smiled the entire time. He didn't ask any dumb questions;Non_hope_speech;
They're just looking for something to do apparently.;Non_hope_speech;
BLM-- They have to be the victim's!!;Non_hope_speech;
MrMojoman1236 there is nothing wrong with saying all lives matter. Every one deals with racism and other things;Non_hope_speech;
Alex now you know how lgbt feel when people assume we’re straight;Non_hope_speech;
That short haired girlnnnnnnnnI am proud of you;Non_hope_speech;
But trump did have the time to address the downfall of inner city America.   The user lenses of bar assn ownership of judicial system. He went and placed more bar assn members on Supreme Court.    If George had been in prision from past crimes he wouldn t have been out preying on new victims and coming into contact with police.    Put blame where it belongs;Non_hope_speech;
