Bro ninga sonna 59 apps  entha appa um install pannava ila;Non_hope_speech;
8.00pm ok AnnanMG Squad;Hope_speech;
My lost ku like pannu ga madangowri brother and mg sqard;Non_hope_speech;
ஜாதி தான் சமூகம் என்றால் வீசும் காற்றில் விஷம் பறவட்டும்னு அண்ணல் அம்பேத்கர் சொன்னது இப்ப நடக்குது ......இனிமேலாது மனித இனம் திருந்தட்டும்;Hope_speech;
Thalaiva aapu soup la apparam pathukalam Anna university seminar exam pathi sollu thalaiva  ...;Non_hope_speech;
I uninstalled bro;Non_hope_speech;
China karan direct aa pudungura America karan indirect aa pudunguran;Non_hope_speech;
Apps ah uninstall pannidalam...but phone ah yenna panuvingaa;Non_hope_speech;
Naanga ellam Sandhu oru smartphone company stalr panallama;Non_hope_speech;
Go corona go corona;Hope_speech;
Yenga intha  chaina karana  ennathaa pandrathu 🤦‍;Non_hope_speech;
Snaptube ku bathila vera app sollunga bro;Non_hope_speech;
Conclusion well said bro..;not-Tamil;
Namma tholaikaatchi Peru dawn of learning poi support pannunga;Hope_speech;
மிருதன் 2  வந்து  செம ஹிட் ஆகுதுல்ல??;Hope_speech;
Bro india epdi bro china nikum 9.52;Hope_speech;
Yennala yentha Chinese apps illama irruka mudiyum. Ongalala mudiyuma?;Non_hope_speech;
Tayoli Enna Elavo;Non_hope_speech;
உங்க வீடியோ செம்ம அண்ணா..nநம்பி பாக்கலாம்..;Hope_speech;
Eppoyum Amaithiya irukum Tamilan  but broblam vantha;Non_hope_speech;
Your 3rd video saying China ku aapu.. China nalla dhan irruku innum;Non_hope_speech;
True caller alter app sollunga bro;Non_hope_speech;
Love is good;not-Tamil;
Bayama ireke nNa chennai la matikitan nAlhamdulillah  nECR;Hope_speech;
Instagram la katta questions ku answer panna matingalla;Non_hope_speech;
Kekavae bayama iruku;Non_hope_speech;
Bro... நீங்க என்ன சொல்லவறிங்கன்னே புரியல;Hope_speech;
Dalai Lama Pathi sollunga;Hope_speech;
Keralathinnu aarelum ndel oru like adikuoo..;Hope_speech;
விவசாயத்தில் மேலோங்கியது போல;Non_hope_speech;
எனக்கு ஒரு சந்தேகம் சீனாவில் பல வருடங்களாக அவர்கள் விருப்பப்பட்ட அனைத்தையும் உணவாக எடுத்துக் கொண்டுதான் இருக்கிறார்கள் அப்படி இருக்கும்போது எப்படி திடீரென்று இந்த நோய் பரவுகிறது ஏன் இது பரப்பப்பட்ட நோயாக இருக்கக் கூடாது;Non_hope_speech;
Any time (MG squad);not-Tamil;
Adhu saapta noii varudhu nu theridhu aprm Enna pundaikku da saapudringa saniyanungale;Non_hope_speech;
Bro 7.00 pm;Hope_speech;
Neee ka marvel fan bro;Non_hope_speech;
Ajay Laxman  yes exactly;not-Tamil;
நல்ல vela நான் சைனா mobile vaaangala.... asus my mobile;Hope_speech;
Illa bro atha use Panama irukuratha vida atha vida Nala apps indaians extablish panuna Nala irukum;Hope_speech;
Irukkura edam theriyama irundhutu poidanum nChina vs usanOpinion of india;Hope_speech;
Last la samma news na love u Anna;Hope_speech;
bro na vivo vdo app um kine master rendumey tha  use panren  bro;Hope_speech;
Sanjay Kumar bro so demonization nala ennachu nu ipa nan solli theria vendia avasiyam irukadhu nu ninaikkirennAnd unga point of view la sollanum na tax payable kammiya dhan pandrangana Mr Modi avarhala tax ye kattama yemathura naaihala mark panni implement pannalameynadha vitutu demonization neet ration kadaaikku aappu nu yellamey;Non_hope_speech;
MG squad from  Pmk.;not-Tamil;
Dei newspaper  enga da ?????;Hope_speech;
Bro share me;not-Tamil;
China la irukura birds ku virus vanthu Inga paranthu vanthudichuna enna pandrathu??;Non_hope_speech;
Hi MG squad;not-Tamil;
11 minutes 29k VIEWS n Power of MG🤩;not-Tamil;
Madan anna .collage semester exam cancellation  pannu vanga laa nuu sollunga......pls 🤩🤩🤩🤩🤩🤩🤩;Hope_speech;
Man vs wild hero did;not-Tamil;
I ve uninstalled tiktok bro for ma indian soldiers.;Non_hope_speech;
I am delete all Chinese app;not-Tamil;
Zoom app made in us;not-Tamil;
நல்லாத்து பரதடி சாப்பிடுங்கோ;Hope_speech;
@Swathi Mahathi;Hope_speech;
Neenga soldrathu sarithan bro aana 100 la 1 parsant than nadakka vaipirukku;Non_hope_speech;
Anna nega spr ra explain pandringa but knjm slow va sollunga neega sollum pothu moochu vanguthu;Hope_speech;
Chinna mobileku pathiluku Indian mobile solluga;Non_hope_speech;
9.50 sec la oru chinna mistake bro......;Non_hope_speech;
China was make ecnomy war;Non_hope_speech;
Pubg illama epudi bro;Non_hope_speech;
Poco user;not-Tamil;
Neenga pubg aaduvingala;Non_hope_speech;
Bro 7 maniku video podunga..;Hope_speech;
MG KILLS THE COVID-19;Non_hope_speech;
@Ram Baba l;not-Tamil;
Mg squad from salem;Hope_speech;
Adhadhu 2000 varushama sapta pambala varadha virus ipo vandhu iruku adhana adhu ilama andha sun kuchi kuchi sema 🤣;Hope_speech;
Endha varudham virus varudham;Non_hope_speech;
@Gayathri ` Nandakumar hi sis;Non_hope_speech;
Bro keezhadi pathi pesunga bro.konjam relax ah irukum.;Hope_speech;
@Lokesto Karo nYedho pudhusaa kandupudicha maadri;Non_hope_speech;
Bro namba Chinese product odacha namaku Dana loss aavunBut money koodu loss aavu;Non_hope_speech;
Ha ha..... enga vanthu eanna vela pakkura;Hope_speech;
மதன் கௌரி இந்தியாவுக்கு ஏதாவது ஒரு பிரச்சனைனா சைனா வந்து நிக்குமா? உங்க வீடியோவ ரிப்ளை பண்ணி பாருங்க;Non_hope_speech;
8 30 ku exact ah;Hope_speech;
Same thinking paaah🤭🤭;Non_hope_speech;
@Divi Pagal modi nai modi bhai bolo..;Hope_speech;
Bro negal videola 9/53la India kum China kum problem na USA nekumunu solla ma China nekunu solleregal;Non_hope_speech;
@Ganesh Rj savu;Non_hope_speech;
Anna Turbo VPN alternative;Non_hope_speech;
hi mg bro;not-Tamil;
Ji idhellalm govt nenacha yellame bane panna mudiyum la..govt nencha yellarum onna sendhu pannalam la;Hope_speech;
அது லடாக் இல்ல...அந்தமான் ஷங்கர் சாரே ஒரு Interview ல சொல்லிருக்காரு....;Hope_speech;
Ad varatha Browser ethavathu irunda sollunga friends.;Non_hope_speech;
Mg squad from erode;not-Tamil;
@Raja Rajan korean bro;not-Tamil;
சீனாக்காரன் அமெரிக்கா வ மிஞ்ச முடியாது...;Non_hope_speech;
Bro tiktok mattum Yarume uninstall panna mattranga bro ana china mobile la boycott panna solluranga;Hope_speech;
MG Squad fans hit like.🥰;not-Tamil;
Vachaampar twist endla. I'm waiting bro?;Non_hope_speech;
உலகத்தின் ஓரம் நின்று அத்தனையும் பார்த்திருப்போம்nநடப்பவை நாடகம் என்று நாமும் சேர்ந்து நடித்திருப்போம்;Non_hope_speech;
Bro ithu nadakka vaippe illa;Non_hope_speech;
8 pm broo;Hope_speech;
Indha topic Tamil nattuku samandham illaya ?!? Illa tamilnadu indiala illaya?!?;Non_hope_speech;
China vala namma India va thakka mudiyathunu therinchu than avan first virus anuppunan. China Karan ninaikkuran virus spread ayuduchu porulatharamum koranchuduchu  namma ippo poi sandai potta namma win pannidalam apdinu but kandippa India va China seikka mudiyathu. Jaihind.;Hope_speech;
Namma ellaraium POTTI podama entha Sappa mookanunga pogamaatanunga polaye;Non_hope_speech;
I delete Chinese app share it;Hope_speech;
Bro en ethu athigama cinna nadula mattum varuthunEthu eppadi varuthu ennanu sollunga oru video podunga;Non_hope_speech;
Ji voice konjam change aierukkura mathiri.... Erukku;Non_hope_speech;
Bro ...... middle la konjam confuse aitigala .... 9;Hope_speech;
Notification squad from dindigul;Non_hope_speech;
8 pm anna;Hope_speech;
ஹாய் சரண் ப்ரோ;Non_hope_speech;
Nokia iruku bro;Hope_speech;
@Karthik Murali 🤣🤣;not-Tamil;
Konjam medhuva mootchu vangitu pesunga anna;Non_hope_speech;
Thank you nanba;Hope_speech;
@Vetri S super thailaiva;Hope_speech;
Unga parents ah pathi ketathu yaarunu therinjikkalama?;Non_hope_speech;
@Varnajalam Mini Crafts yaaru ka prithika ??;Non_hope_speech;
Dei Prombokku Start panitiya Panic Panna..paradesi;Non_hope_speech;
Exam cancel pannuavgala Broo;Hope_speech;
Redmi note 9pro இப்போது வாங்காலாமா;Non_hope_speech;
Iniku Pinned Comment la dhan First like;Hope_speech;
bro i am using kinemaster for my youtubechannel;Hope_speech;
Pls give  me app link;Non_hope_speech;
Bro nega mistake panetenga Indian va ku china support panu solugentanaga;Hope_speech;
Ivanunga sapda vera meat ah kedaikala🤦‍;Non_hope_speech;
Oh sir;not-Tamil;
Aama bro nann neenga sollu rappa  listen pannunaen enna da bro mathi sollurangala nu neenanchaen;Hope_speech;
HELLO BUDDIES  STAY SAFE ..;not-Tamil;
மீண்டு வா போதிதர்மா;Hope_speech;
Kandipa china tholviyave adaiyum kaaranam ovvoru nadum oralavuthan poruthu povanga athoda america maari periya vallarasu konda nadu thonaiku vanthal inum palama avaga ethirpu irukum so definitely china athoda ellainu sollikutu iruka edathula irunthu pinvaangum;Non_hope_speech;
🤨Apdina naan use pannura phone China phone than.... 🤣🤣🤣;Non_hope_speech;
@Wind Cooler kalaimbpu kathuvaratum vara vala illaya da hunaku suma maittava Hana sollura pakthukitu Iruka loosu kaavithya sollura da huna paru da lossu;Non_hope_speech;
Jaswanth Singh pathi aa solala. Avaru Thanni aalag irundhu 300 China konrukanga .;Non_hope_speech;
MG squad Trichy;Hope_speech;
ஏவுகணைகளை பற்றி பேசவில்லை;Hope_speech;
Y bro America va Amarikanu solringa;Non_hope_speech;
I have vivo y 12;not-Tamil;
Nehru or Modi?;Non_hope_speech;
Pro ungala adikka all illa ooo super;Hope_speech;
@praveen muthukumarasamy adayum saptrukaga pa.. pre mature died babies.. rombo varusham munnala I have seen in mail;Non_hope_speech;
யூடியூப் கூட டப்பிங் தருவீங்க;Non_hope_speech;
I used Nokia 3310;not-Tamil;
தமிழில் தலைப்புகளையும் சிறுப்படங்களையும்(Thambail) வைங்க மதன் கவுரி....;Hope_speech;
We need made in india;not-Tamil;
Engage bro developnnu sonnale corporate support pandrayannu kekaranuka;Hope_speech;
@Jeya Prasath unaku koduka tha;Non_hope_speech;
Yatana lockdown vantalum semester vaikaragalae.....;Non_hope_speech;
yethana vatii pakarthu....;Non_hope_speech;
Bro soldraan nu thappa eduthukadhigaa ! Nigaa subscribe pannuga subscribe panugaa nu soldraathu sathiyama set agalaaaa ! Nigaa sonnalum sollalanalum panugaaa bro ! We luv u;Hope_speech;
Pubg ban... Pannanu neneikuravanga like podunga;Hope_speech;
Same time bro;not-Tamil;
Ellam bodhidharmana poi kupudunga pa;Non_hope_speech;
Super bro sama;Hope_speech;
VA thale ne nama alu🤣🤣🤣🤣;Hope_speech;
Bro messaging app la Hike;Hope_speech;
Anna 7to8 pm;Hope_speech;
Very well said;not-Tamil;
Hii madan gowri ‍‍‍‍‍‍;Non_hope_speech;
Snaptube use panulama bro;Non_hope_speech;
களவு கொடுப்பது என்பது உறுதியாகிவிட்டால் யாரிடம்மாக இருந்தால் என்ன;Non_hope_speech;
Vijay fans put a like;not-Tamil;
Guys nalla oru part time business irukku.....namma yellarum team ah work panna yellarum success aghalam.... ungaluku interest illati kuda yennanu kettu vachukongaa..namaku mattum illama namma future ku useful ah irukku..... interest iruntha intha number ku msg pannungaaa yennanu ungaluku explain panra guys.....nnNamma passion la namma success aghalamnBut;Hope_speech;
samsung legend  very safe device;not-Tamil;
