Bro open ah agala bro tiktok 🤣🤣🤣🤣🤣;Non_hope_speech;
Madam u also useing tiktok;Hope_speech;
இந்தியாவில் துரோகிகல் அதிகம்;Non_hope_speech;
8.00 pm is okay bro;Hope_speech;
Pothuva nama munorgal solluvanga;Non_hope_speech;
Making india super;not-Tamil;
Kathuleyae paravutham karthi;Hope_speech;
@Phantom Deluxe ok;not-Tamil;
If u have beard u would look awesome dood... 🤙;Hope_speech;
If finally china founds medicines...?nnIf yes namba avangakita vangano na. nnVanguvomo/matoma..?;Non_hope_speech;
Bro.singari nu or app erukku;Non_hope_speech;
Comment pakka vandhavangala oru like potutu pongoo;Non_hope_speech;
போட முட்டால். லடாக் எல்லையில் அமொிக்கா தலை இட்டதால் சைனா பின் வாங்கியது. சைனா ஆசியா கண்டத்தையே ஆட்டி படைக்கலாம் எ்ன்று திமிராக ரவுடியாக இருப்பதால் ஆசியா நாடுகள் அமோிக்காவிடம் உதவி கேட்பதால் அமோிக்கா போா் கப்பல்களை ஆசியாவுக்குள் அனுப்பியுள்ளதுடா முட்டால். அமோிக்கா இல்லா விடில் உலகமே சைனா கையில். தொியுதடா முட்டால். அமோிக்கா உதவியைதான் செய்கிறான் நன்றி சொல்லு மமுட்டால்.;Non_hope_speech;
Virusnaala china than;Non_hope_speech;
Good news bro;Non_hope_speech;
2 mins n100 commands n289 view n370 likes;not-Tamil;
Before  9pm  ku upload pannu na;Hope_speech;
@Raja ama athuvum unmai than potta oru video ku 4 ad vachirukkan thayoli mavan;Non_hope_speech;
)Nenga namba channel la subscribe pannalana subscribe pannunga apothan na dailyum post pandra oru video ungakita vanthu serum) ipadi solitu nenga kuda ok va super nu solitu oru clap panuvinga atha ellam video post panu pothu antha super word solitu clap pannunga Anna...athan semaya iruku nenga pandra apo na atha matum oru 5 to 8 time repeat panni papen;Hope_speech;
Madan YouTube 's ccpa rule பற்றி ஒரு video போடுங்க.. Pls;Non_hope_speech;
naa Samsung thaan use panran nithu aprm puthusa mobile vangara maathiri irunthalum Samsung thaan vanguvan;Hope_speech;
Video blur ra iruku bro;Hope_speech;
Inaiku idha ulagam aliyum nu bayandhavanga yaarachu irukingala;Hope_speech;
semester pathi pesa matigala;Hope_speech;
7 pm video podu bro;Hope_speech;
@AYYADURAI D china;Non_hope_speech;
1st like;Non_hope_speech;
கருவாச்சி கனவுகள்(karuvachi kanavugal)‍ என் தோழியின் சேனல் ஒருமுறை அவங்க வீடியோக்களை பாருங்கள் பிடித்து இருந்தால் உதவுங்கள் நண்பர்களே;Hope_speech;
Yen phone eh Xiaomi;Non_hope_speech;
Use nokia and samsung;Non_hope_speech;
@Lacto Lac Theriyala ... Ana na use pannala nu tha sonna;Non_hope_speech;
Kandam vittu kandam thandi virus paravythuna athu kandipa kadalil valum uyirinathal tha kandipa irukum;Non_hope_speech;
MG SQUAD Put like;not-Tamil;
Donglee avan countryavae kolluvaana that is  any kupusamy or ramasamyaa irukkum;Non_hope_speech;
Bodhi Dharmar தமிழன் என்பதை யும் மறந்து இந்தியாக்கு துரோகம் செய்ய READY ஆகி விட்டனர் அவர்கள்.. Naam bodhi dharmar genes பெற்றுள்ளது நமக்கு மாபெரும் வரம்;Non_hope_speech;
Mg anna poola sappurathukku avlo Thevidiya pasanga irrukkanga bro;Non_hope_speech;
8.45 pm post pannuinga;Hope_speech;
Atleast Tamil laachum valarattumey;Hope_speech;
Hiii MG..from Erode;Hope_speech;
Konjum yosikkanum aana oru vidhathula saridhaan;Hope_speech;
@prithi dharani neengaluma;Hope_speech;
Thank you mg;Non_hope_speech;
Madan anna appo yeppadi bear grylls ku mattum yedhuvum aagamatingudhu;Hope_speech;
Time ennnaaaa achuuuuu;Non_hope_speech;
Tamil Nadu kettadhu DMK ala India kettadhu Congress ala!;Non_hope_speech;
போர் என்றால் சாகத்தான் செய்வார்கள் என்றான் அவன்.;Non_hope_speech;
இந்தியா  ஒரு பரதேசி நாய்கள். ...;Non_hope_speech;
வணக்கம் நண்பர்களே என்னுடைய சேனலில் உள்ள  videos  பாருங்கள்   ( Samayal;Non_hope_speech;
Ellathaium nambale production panna nama ean avangala eadhir paakanum.!!;Hope_speech;
bro sathankulam news update pannuka....athaam namaku mukkeyam ..yenna positionla irrukunu;Hope_speech;
9.54 pavam nengalae confused ayutenga.;Hope_speech;
தனித்திரு..இல்லனா செத்துரு.... வேற ஒன்னு சொல்றதுக்கு இல்ல;Non_hope_speech;
Shareit  pc;not-Tamil;
Pubg vada free fire ippo nalla va iruku atha vithutegala boss;Non_hope_speech;
Y bro late vedio posting......;Hope_speech;
apo na bro free fire ella ya bro;Non_hope_speech;
@manjula murugappan yes;Hope_speech;
india  Thakka badhil adi kudukkum;Non_hope_speech;
Naveen Raj ur right but ovvoru virusum ovvoru mari conora eppedinnu theriyalle mithemane heat le vehema paravum heats kondu alikkirenda eppeve alichsirukalam so heat no use pole 🤔;Non_hope_speech;
India and China borderla enna nadakkuthu;Non_hope_speech;
Oh sir;not-Tamil;
அன்னியநாட்டு  appகள்  இக்கட்டான நேரத்தில் தங்கள் நாட்டுக்கு சாதகமாகவே பயன்படும். பொழுதுபோக்குக்கு மட்டும் இல்லாமல் மக்களின் பயன்பாட்டிற்கும் வளர்சிக்கும் அரசாங்கமே துறைவாரியான appகள்(செயலிகள்) வெளியிட்டு அதை மட்டுமே  பயன்படுத்த வேண்டும்........;Non_hope_speech;
சீனாவை அடித்து விரட்ட வேண்டும்;Non_hope_speech;
nethaji naveen நேரு இல்லைனா இந்தியாவே இல்லடா அறிவுகெட்ட கூமூட்டைகளா...வரலாறு படிங்கடா முதல்ல;Hope_speech;
Bro vere topic pesunga semma kaduppa irukku idhu kettu kettu;Non_hope_speech;
Plse Plse ....speak about Mukilan;not-Tamil;
Mg squad6 pm;not-Tamil;
Ethukku mi laptop ad nanba?;Non_hope_speech;
First tq so much bro ... daily full day spend Pani ungalauku kaga mattum illama ....ellarukum Ellam world iruka news ..ena nadakudhu nu soludranga .....oru oru video kum neega evloo struggle pandringa nu ..neega podra oru video pathale threyadhu .....so sweet neega .....tq bro ...neega safe epovum irukanum na pray pandren ......love bro keep rocking....kandipa ellame oru nrml Ku varum....;Hope_speech;
2 Millon special video coming soon In TT...;Hope_speech;
No. Mask podurathukum heart attackum no relation. Already மூச்சு விட கஷ்டப்படறவங்க போட்டுட்டே இருந்தா மூச்சு விட கொஞ்சம் கஷ்டமா இருக்கும் அவ்ளோதான். மத்தபடி மாஸ்க் நல்லது. .;Hope_speech;
Pinna entha phn da vaangarathu loosu paiyale....top mob la vaangatha nu solra...;Non_hope_speech;
chines app ban panuinga..... But mobile la enna pandrathu...;Non_hope_speech;
சைனீஸ் காரன் மொத்த மனித குல எதிரிகள்;Non_hope_speech;
Tik too illa Inga pala Peru ku vazhkai ey illa.. pichai thaan edukanom;Non_hope_speech;
China virus a test panurathukku anga irrukkia poor peoples mela silent a parappi vidugirargal.enakku our doubt brother. Kadavul China kku mattum virus family a total a gift panni vittara.illai China government China peoples kku gift a  koduthatha.;Non_hope_speech;
Nan epavume comments paathutu than video va paapen;Hope_speech;
6 pm na;Hope_speech;
Pubg alternate FREE FIRE;Non_hope_speech;
Thalaiva ur great MG Squad;Non_hope_speech;
Eppa enaku moochi adaikuthupa konja maavathu moochu viduda raasa;Hope_speech;
enadhan manufacturing hub-aa irundhalum oru niyayam vennama da ... epadi virusa -yum sethu manufacture panuriga;Hope_speech;
Nallaa padichavanga velinaatuku poidraanga;Non_hope_speech;
Start using jio;not-Tamil;
Madan content vera level na.. Eponalum.ok;Hope_speech;
Modhalle naaptole moodanum🤣🤣🤣;Non_hope_speech;
Bro Thanks Anna.......;Hope_speech;
Put your videos at  4 pm;not-Tamil;
Talk about Tipu Sultan and Hyder Ali Madan Anna;Non_hope_speech;
Please save me;not-Tamil;
Hi bro chingari app bro;not-Tamil;
•MG Squad•all members;Hope_speech;
Ayya sami ungalukku ungalukku oru periya kumbidu .Chennaila oru sidha hospital 600 case la oru death kooda illa atha pathi vedio podunga .Kandippa intha vedio thevai.;Hope_speech;
Ayayyo bayama irukae;Non_hope_speech;
Nangellam bothitharman vaarisuhal enga kida virus nerunga mudiyath. Like panunga bothitharman vaarisuhaley;Hope_speech;
Bro osm video;Non_hope_speech;
any kanyakumarians here for madan gowri army?;Hope_speech;
Hi bro good morning;Hope_speech;
Helo app ku soiluga anna;Hope_speech;
Na 7th std madhan Gowri bro ungluku ethuva irunthalum r any work ah irunthalum unga kashatam soniningana kandippa solutions seithu thara mudiyum;Non_hope_speech;
Mg squad 🥳;not-Tamil;
இரவு 8 மணிக்குள் வீடியோவை போஸ்ட் செய்தால் நன்றாக இருக்கும்...;Hope_speech;
Duk duk go chinis app illaya;Non_hope_speech;
MG squad;not-Tamil;
Kanda potta lam sonna university kekka matanga;Non_hope_speech;
புதிதாக சமையல் YouTube சேனல் தொடங்கியுள்ளோம் இதுவரை 21 வீடியோ பதிவேற்றம் செய்துள்ளோம். 1000 subscribers வர உதவுங்கள்;Hope_speech;
@Ganesh Chinnakaruppan sure na pakren...aana Ganesh tambi en videos kuda paru unaku pudikum;Hope_speech;
நாம் முன்னேற வேண்டும் இதுவே தீர்வு;Hope_speech;
Madan caa nrp npr patti pesa matingala indha visaythula neegalu unga puttiya kaamichitinga;not-Tamil;
Yaru sona bro MI;Hope_speech;
Loveeeeeeee Youuuuuuuu MG;not-Tamil;
ஒரு வாரம் காத்திருங்கள் மதன்கொளரி நண்பா கோயம்புத்தூரில் ஒரு நபர்;Non_hope_speech;
Anne na oru mobile production pandren ana negathan vanganum adha MG mobile.;Non_hope_speech;
1.59 minutes தளைப்பு செய்திகள்...;Hope_speech;
@Padma Shri enakum athai doubt than;Non_hope_speech;
Enna aachi bro lighta thenarra maari iruku;Hope_speech;
China anuppuvan niyestic un soothula poi vedikkum da ye dubukku;Non_hope_speech;
G 7 country na enna bro;Non_hope_speech;
Vivo + oppo = vovo;not-Tamil;
Nenaichen innaiku idha varum nu;Hope_speech;
Neengalum mask poote video poodunga yaa ini.. n~Nalan virumbinStay safe MG nWork hardnKeep rocking;Hope_speech;
மொத்தத்தில் நம்ம use பண்ணுற phone;Non_hope_speech;
Adraa adraa dei🤣🤣;Non_hope_speech;
Ippadi vettiya comment panrathuku vera velaiya pakalam...;Non_hope_speech;
Pubg la uninstall Pana mudiyathu bha;Non_hope_speech;
பிரதர் இந்த வீடியோல ஒரு தவறு உள்ளது 9;Hope_speech;
Athu Epo video poduvaga mg;Non_hope_speech;
Smooth ah handle panalam ennaku therinju....;Hope_speech;
@aten arvind Gommale innoru time padi yara thitinanu purium apuram unga amma kitta kelu nee ena paiyanu. pythiyam;Non_hope_speech;
good listener;not-Tamil;
First comment uh;Non_hope_speech;
Pubg china app ah..  Vivarangaluku nTamil tech youtube channel;Non_hope_speech;
Appo pubg bann pannuna 🤔🤔🧐;Hope_speech;
helo app ku .alternative sollala nanba;Non_hope_speech;
Tiktok ku alternative va boloindya;Non_hope_speech;
Oru like plz mathan;Hope_speech;
Enna vena tada seiga BT Helo enaku venue....;Non_hope_speech;
Paithiya kara china people's.......... Nalla maatu thevanam maari sapta ipaadi thaan;Non_hope_speech;
@Game Over bro ethula asinga ma oasurathuku onum illanNa pasaum illa;Non_hope_speech;
@udhaya kumar lol;Non_hope_speech;
neega pesama political ku vandhudhuga ungala madhiri aaludha thevai natuku unga speech sema great;Hope_speech;
