ഇത് വെൽക്കം ചെയ്യേണ്ട ഒന്നല്ല.  nഇതിനെ entertain ചെയ്തു ചെയ്താണ് മറ്റു രാജ്യങ്ങളിൽ ഇത് ഗണ്യമായി കൂടിയത്.. nഇവർക്ക് ചെറുപ്പം തൊട്ടേ തോന്നൽ ഉണ്ടായി എന്നൊക്കെ പറഞ്ഞു.  ആ തോന്നലുകൾ മാറാവുന്നതേയുള്ളൂ... nഇവർ രണ്ടുപേരും പുരുഷന്മാരാണ്..  nആ സൃഷ്ട്ടിപ്പിനെയാണ് ഇവർ ചോദ്യം ചെയ്തിരിക്കുന്നത്.  nഈ ബന്ധത്തിലാണ് എയ്ഡ്‌സ് ഏറ്റവും കൂടുതൽ ലോകത്തു വന്നതിൽ ഉള്ളത്.  nഇവരുടെ  ജീവിതതിൽ ലൈംഗിതത തീർച്ചയായും   ഉണ്ടായിരിക്കണം . അപ്പോ ഏതു മാർഗ്ഗമാണ് അതിനുള്ളത്? nഏറ്റവും വൃത്തികെട്ട രൂപമാണ്  ഗേ കുകാർ അതിനവലംഭിക്കുക.  nലോകത്തെ തന്നെ നശിപ്പിക്കാൻ പോകുമാറു ഇങ്ങനെ കോലം കെട്ടുന്നവരെയാണ് ഈ ആങ്കർ ചങ്ങാതി congrats ഉം പറഞ്ഞു all the ബെസ്റ്റും പറഞ്ഞു സിംഹാസനത്തിൽ ഉപവിഷ്ടയാക്കിയിരിക്കുന്നത്...  nസഹതാപം മാത്രം.  nകൊണ്ടുപടിക്കും നാട്. നോക്കിക്കോ;Non_hope_speech;
ഞാൻ ഒരു ക്രിസ്ത്യാനി ആണ്. എന്റെ വിശ്വാസം അനുസരിച്ചു സ്വവർഗഭോഗം പാപം ആണ്....  എന്നാൽ വിശ്വാസതിന് പുറത്തുള്ള ഒരു വ്യക്തിയെ സംബന്ധിച്ചിടത്തോളം;Non_hope_speech;
അടിസ്ഥാനമായി പള്ളി പ്രമാണങ്ങൾ മാറ്റി എഴുതേണ്ടി വരും;Non_hope_speech;
Xiaomi India il ban akkumo? Xiaomi phones vangiyal pani kittumo??;Non_hope_speech;
സാറെ  covid   അണുക്കള്‍   ഒരു  മനഷ്യ  ശരീരത്തില്‍  നിന്ന്  പുറത്തേക്കു  വന്നാല്‍    എത്റ  സമയം   വരെ അത്  നശിക്കാതിരിക്കുംnnവായുവില്‍;Non_hope_speech;
ശെരിക്കും ഇതൊക്കെ ആരോഗ്യം ഉള്ളപ്പോൾ അറിയില്ല.... ഇപ്പോഴത്തെ ജോലി... പണം... സ്വാതന്ത്ര്യം ഒക്കെ അനുഭവിച്ചു കഴിഞ്ഞു ഒറ്റയ്ക്കാവുന്ന ഒരു സമയം ഉണ്ട് അപ്പോൾ ആലോചിക്കും സ്വന്തം ചോരയിൽ ഒരു കുട്ടി ഉണ്ടായിരുന്നെങ്കിൽ... ഒന്ന് ചേർത്ത പിടിച്ചു ചുംബിക്കാൻ ലോകത്തിൽ എനിക്ക് മാത്രം എന്ന് പറയാൻ ഒരു കുഞ്ഞ്...  പക്ഷെ നിങ്ങൾക്ക് നിങ്ങളുടെ ജീവിതം നിങ്ങളുടെ സ്വാതന്ത്ര്യം;Non_hope_speech;
വേണമെങ്കിൽ പട്ടിക്കും ആകാം.. nnഒരോ പൗരന്റേം അവകാശമല്ലേ ആയിക്കോട്ടെ. ലൈക്കും കിട്ടും.;Non_hope_speech;
വളരെ സത്യസന്ധമായി തോന്നിയ ഒരു ചർച്ച ആയിരുന്നു ഇത്... ആ ദമ്പതികൾ പറയുന്ന പല വസ്തുതകളും തികച്ചും വാസ്തവമാണ്.. അവരുടെ അവകാശങ്ങൾ സംരക്ഷിക്കപ്പെടണം... സമൂഹം ഇവരെ  പുച്ഛിച്ചു ചിരിക്കുന്നതും;Hope_speech;
പാവം രാജു നികേശിനെ ഗർഭിണി ആക്കി മുങ്ങി കളഞ്ഞു  ഇനി തന്തയില്ലാത്ത കുഞ്ഞിനെ പ്രസവിക്കുമൊ തള്ളയില്ലാത്ത കുഞ്ഞിനെ പ്രസവിക്കുവൊ കാത്തിരുന്നു കാണാം;Non_hope_speech;
പപ്പേട്ടൻ ഒരു പടം ചെയ്തിട്ടുണ്ട് ദേശാടനക്കിളികൾ കരയാറില്ല ...അദ്ദേഹം ഒന്നും കാണാതെ അത് ചെയ്തുകാണില്ല;Non_hope_speech;
പണ്ടൊക്കെ  ആണുങ്ങൾ  ഒരു  മിച്ചു  ഒരു റൂമിൽ ഇരുന്നാൽ  ഒരു  കുഴപ്പവുമില്ല  പക്ഷെ  ഇപ്പോൾ  സംശയിക്കേണ്ടി യിരിക്കുന്നു;Non_hope_speech;
അപ്പം തിന്ന് ജീവിക്കൂ;Non_hope_speech;
roposo aanu kurachelum beedham;Non_hope_speech;
@ARYAN Jr  തന്നെപ്പോലെ ഉള്ളവരാണ്  രണ്ടായിരത്തിന്റെ നോട്ടിൽ ചിപ്പ് ഉണ്ടെന്നും  . ചാണകത്തിൽ  പ്ലൂട്ടോണിയം ഉണ്ടെന്നും പറഞ്ഞു നടക്കുന്നത് ... സാമാന്യബുദ്ധിയുള്ള ഇന്ത്യയിലെ ബഹുഭൂരിപക്ഷം ജനങ്ങൾക്കും അത് മനസ്സിലായി കഴിഞ്ഞു ...  ഒരു മാങ്ങാത്തൊലി പോലും  അറിയില്ലെങ്കിലും ഒരു പൊടിക്ക്  കുറയരുത് ... ശുദ്ധ മണ്ടത്തരം പറഞ്ഞെങ്കിലും പിടിച്ചുനിൽക്കണം ... അതായിരിക്കണം ഒരു ചാണകം ... അതാണല്ലോ ശീലം...;Non_hope_speech;
Kevin mahaa dhuranthamnVere aarenkilum kontu varaayitunnu;Non_hope_speech;
Appol ithuvare ithonnum kuzhappam illayirunno..pettennu paranjal onnum nadakkilla;Hope_speech;
Sundharimmaaaaa. Hair style super;not-malayalam;
Ethinakal nalathu chavunnatha;Non_hope_speech;
സര്‍ കോവിഡ് ബാധിച്ച ഒരാള്‍ ചായ കുടിക്കാന്‍ ഉപയോഗിച്ച ചില്ല്‌ ഗ്ലാസ്സ് വേറൊരാള്‍ വെറുതെ വെള്ളത്തില്‍ കഴുകിയ ശേഷം ഉപയോഗിച്ചാല്‍ വൈറസ് പകരുമോ?;Non_hope_speech;
Very  good  arivu  sir;Non_hope_speech;
സർ ഞൻ കഴിഞ്ഞ ദിവസം ഗൾഫിൽ നിന്നും വന്നതാണ്. വരുന്ന സമയത്തു എനിക് തൊണ്ടയിൽ എന്തോ തടയുന്ന ഫീൽ ഉണ്ടായിരുന്നു. വീട്ടിൽ വന്നപ്പോൾ ജലദോഷംകൂടി വന്നു.nആവി പിടിച്ചു.പക്ഷെ കുറവില്ല.nഇത് കൊറോണ ആകുമോ.nതൊണ്ടവേദന മാറാൻ എന്താണ് ചെയ്യേണ്ടത്.ഹോം കൊറന്റിന് ആണ് ഇപ്പൊ.വീട്ടിൽ ഞൻ തനിച്ചേ ഉള്ളൂ.nPlease help me sir;Non_hope_speech;
Sir nallla arivu thanmathinu nanni sir;Hope_speech;
Ninak ethra ammamaar undaayittum oru kaaryavum illa;Non_hope_speech;
കമന്റ്സ് സെക്ഷൻ കാണുമ്പോൾ ഒരു പ്രത്യാശ തോന്നുന്നു. ഈ ജനറേഷണെങ്കിലും കൊറച്ചു ബ്രോഡ് ആയി ചിന്തിക്കാനുള്ള മനസികവളർച്ച ഉണ്ടെന്ന് എന്നത് ഒരു വലിയ കാര്യം തന്നെയാണ്.nWish you a fabulous life;Hope_speech;
Introvert extrovert ambivert allam cover chayunna oru vid venam;Non_hope_speech;
ayyo anakk vayya bro chirippikalle;Non_hope_speech;
samsarikkunnavane kuttappeduthunnu enn mThram;Non_hope_speech;
വീഡിയോ കാണുന്നതിന് മുൻപേ ഞാൻ കമന്റ്‌ section il വന്നു. Negative comments നന്നേ കുറവാണു.എല്ലാം പ്രണയങ്ങളെയും ഒരു പോലെ കാണാൻ ശ്രെമിച്ചവർക്ക് നന്ദി. സോനു ചേട്ടനും നികേഷ് ചേട്ടനും സമൂഹത്തിന്റെ തെറ്റിദ്ധാരണകൾ മാറുന്ന വിധത്തിൽ homosexualitye വളരെ വെക്തമായി അവതരിപ്പിച്ചു.അവതാരകൻ;Hope_speech;
ഫ്ലൈറ്റിൽ യാത്ര ചെയ്യുമ്പോൾ എങ്ങനെയെല്ലാം കോവിഡ രോഗം പടരാം? Reply plzz;Non_hope_speech;
Santhoshamayi jeevikku Ella vitha aishwaryangalum ennum undavatte;Hope_speech;
ആവി പിടിക്കുന്നത് കൊണ്ട് തെറ്റൊന്നും ഇല്ല.. പക്ഷെ അതുകൊണ്ട് കോവിഡ് വരില്ല എന്ന് വിശ്വസിക്കരുത്;Non_hope_speech;
ആഹാ.. കാടൻ കാക്ക വന്നു.. പക്ഷേ അതിവിടെ നടപ്പില്ല ട്ടോ.. ഇന്ത്യ ഇസ്‌ലാമിക റിപ്പബ്ലിക്കല്ല;Non_hope_speech;
Ethanu aaa black coat ita vaanappan..;Non_hope_speech;
Oru appum ellaa ellam uninstalled;Non_hope_speech;
Pubg matharm kalanjillaaa;Non_hope_speech;
Sir oru vayasaya kuttikalk immunity power koodan enthoke foood kodukanam plss reply;Non_hope_speech;
@Farhan Navaz idea aano;Non_hope_speech;
@Ganga Gangasujanth njan vilikya ok;Non_hope_speech;
വിശ്വാസം ഉണ്ട് പക്ഷെ മതം തിന്നുന്നില്ല ഭ്രാന്ത് ഇല്ല;Non_hope_speech;
@Babu Babu വാഴ  വെച്ചാൽ  മതിയായായിരുന്നു;Non_hope_speech;
@Aswin Madappally അത് മറച്ചു വെച്ചു അവർക്ക് വീണ്ടും വളരാൻ അവസരം കൊടുത്തത് പോലെ ആയില്ലേ ബ്രോ...ഇതിനെതിരെ നിങ്ങൾക്ക് ഒന്ന് പ്രതികരിക്കാൻ പറ്റുമായിരുന്നില്ലേ;Non_hope_speech;
എന്തായാലും ഇത് ശെരിയാണെന്നു എനിക്ക് തോന്നുന്നില്ല ഇത് പ്രകൃതി വിരുദ്ധമാണ്;Non_hope_speech;
സർ.   കൊറോണ രോഗം ബാധിച്ച വ്യക്തിയെ കടിച്ച  കൊതുക് മൂലം മറ്റൊരു വ്യക്തിക്ക്  കൊറോണ പടരുമോ?;Non_hope_speech;
Shuhib hithami u mai nadanna program telecast cheyyuka;Non_hope_speech;
Jasla ethekk summava;Non_hope_speech;
Appozhum sangiye onnu mention cheyythillenge oru samaadhanam undaavilla le;Non_hope_speech;
ചൈനീസ് ഭാര്യയുള്ളവരുടെ ഒരു കാര്യം;Non_hope_speech;
I million aayallo;Non_hope_speech;
Arun chetan poliyanu;Non_hope_speech;
Beauty plus ഒക്കെ ഇപ്പോഴേ girls uninstall ചെയ്യും. Pubg ബോയ്സും....... നോക്കി ഇരുന്നോ;Non_hope_speech;
ചില ഊള ഫെയ്‌സ്ബുക്ക് പേജുകളിൽ നിറയെ തെറിവിളി കാണാം പക്ഷേ യൂട്യൂബിൽ ഹോമോഫോബിക് കമന്റ്സ് കുറച്ചു കാലം കൊണ്ട് നല്ല തോതിൽ കുറഞ്ഞിട്ടുണ്ട്;Hope_speech;
@Vyas Deep brother swarganuragam thettanu yojikkan kazhiyilla;Non_hope_speech;
@anish k.t chettane sammathichu cheythathu thurannu sammadhikkanulla manassu chettan kettiya pennine orikkalum chathikkilla viswasikkam ningale;Hope_speech;
PUBG Korean aanu;Non_hope_speech;
എന്ന് തന്നോടാര് പറഞ്ഞു?nഎണീച്ച് പോടെ;Non_hope_speech;
@karthik okz എടാ നീ പോയി tharathilkali;Non_hope_speech;
പൊന്നു സാറേ മാസ്ക്  താടി യിൽ  ചുരുട്ടി വച്ചിട്ട് ബീഡി വലിക്കുന്ന തെണ്ടികൾക്കു വരുമോ;Non_hope_speech;
Aarum parayunnath ningal kelkkanda .ningal jeevikkuka all the best;Hope_speech;
Dr അരുണ്  നല്ലൊരു മനുഷ്യൻ ആണെന്ന്  മനസിലായി ഇദ്ദേഹം ഒരു ജാഡ ആണെന്ന തെറ്റിദ്ധാരണ എനിക്കുണ്ടായിരുന്നു  ഇത് കണ്ടപ്പോൾ ഒരുപാട് ഇഷ്ടം തോന്നുന്നു ആരെയും വേദനിപ്പിക്കാത്ത സംസാരം god bless u sir;Hope_speech;
@MarzeLo OP ath vedich poyille broo...pullikkaran pattunna kaaryan chythallo...ini vedikkathe irikkua;Non_hope_speech;
Ninnu chelakkathe cheithu kaanikk  ennale kalippadangooo...;Non_hope_speech;
