ബ്യൂട്ടി പ്ലസ് ഞാൻ കൂടുതലായി ഉപയോഗിക്കുന്ന ആപ്പ് ആയിരുന്നു. ആ ആപ്പ് ഞാൻ അൺ ഇൻസ്റ്റാൾ ചെയ്തു.n#  ഈ വീഡിയോയും ഷെയർ ചെയ്തു.;Non_hope_speech;
Same sex relationship കേട്ടുകേൾവി ഇല്ലാത്തതാണ് എന്ന് പറഞ്ഞ നിങ്ങൾക്കുള്ള മറുപടിയാണ് അത് പുരാണത്തിൽ പോലും ഉണ്ട് എന്ന്;Hope_speech;
Chinese app data leak chayunuddu. Parayumbol athum kudi videoill mention chayarnnu;Non_hope_speech;
3 time check cheytitum positive aaya oralil ninnum e virus veroralku pagarumo;Non_hope_speech;
Enna Sheri enna;Non_hope_speech;
Pallipramanam maati ezhuthukayilla arun;Non_hope_speech;
@Dr Rajesh Kumar പക്ഷേ ഡെലിവറി സമയത്ത് ഏതെങ്കിലും കൊറോണ രോഗിയുടെ സ്രവം അതിൽ ആയാൽ പോരേ....? Delivery Boy തന്നെ ലക്ഷണം പ്രകടിപ്പിക്കാത്ത രോഗബാധിതൻ ആയാലോ;Non_hope_speech;
H W Anniversary;not-malayalam;
Ee thendikale motham kathichitu ini paranjal maty allatonnum kekanda chinayil orennam ini jeevichirikallu vilichal thayolikale kuty malatan armide kude varan njn readya atraku verupa comunist naykale thanta illata vargam communist chaavalipatikal;Non_hope_speech;
പിന്നെ എന്തിനാ ചേച്ചി  ആണുങ്ങളെ  പോലെ  ഡ്രസ്സ്‌  ചെയ്തേക്കണേ..;Non_hope_speech;
Pavangal alle ennum happy aayi irikatte;Hope_speech;
ഇതൊക്കെ സപ്പോർട്ട് ചെയ്താൽ താൻ സായിപ്പായി എന്ന് വിചാരിച്ചു കമന്റ് ഇടുന്ന കൊറേ ഊളകൾ;Non_hope_speech;
Gay മാര്യേജ് നല്ലപരുപാടിയല്ല. എന്നാലും നിങ്ങൾ പറഞ്ഞ ഒരു കാര്യം ശെരിയാണ് ഖുർആൻ മലയാളം വായിച്ചാൽ ഉള്ള വിശ്വാസം പോയി കിട്ടും. അതുകാരണം ഒത്തിരിപ്പേർ ഇസ്ലാം വിടുന്നുണ്ട്.  എന്റെ friends -ൽ തന്നെ ഒരു 6 പേർ നിരീശ്വരവാദി ആയി തീർന്നു.;Non_hope_speech;
ഏത് ആ...ഊള...nകെവിൻ എനിച് പോടെയ്...;Non_hope_speech;
Nthina thuran muttuno;Non_hope_speech;
Total kudsns like this;not-malayalam;
Ye coat pehn ke konsa chutiya baitha hai?🤣🤣🤣;not-malayalam;
Athentha penkuttikalude swabhavam? Ivarkk menses varunnundo atho mula vannittundonnAanayal muscle pidichu nadakkano;Non_hope_speech;
Judge nte Thaadi Superb;Non_hope_speech;
Njan mathiyoo Vishnu 23.MCA.;Non_hope_speech;
@Pathu p ha athum shariyaa... Enkilum ammaku. Ammaku thanne venam;Non_hope_speech;
Aswin bro ikk valare venda petta aaro aan aa hostalil ullath enn thonnunnu;Non_hope_speech;
ഹൊ.. ബുദ്ധി മതി;Non_hope_speech;
Poco f2pro india launch ondavo;Non_hope_speech;
നിങ്ങൾ മനപ്പൂർവം ചെയ്യുന്നതാണോ;Non_hope_speech;
Price pora.. overpriced;Non_hope_speech;
Da nari nanam undoda ooola;Non_hope_speech;
ഇതിന് നമ്മുടെ നാട്ടില്‍ കുണ്ടന് അടി എന്ന് പറയും;Non_hope_speech;
സത്രീകൾ അല്ലെങ്കിൽ പുരുഷൻമാർ പരസ്പരം സുഹൃത്തുക്കളാവുന്നത് വളരെ നല്ല കാര്യം ആ അടുപ്പം വലുതാവുകയും നീണ്ടു നിൽക്കുകയും ചെയ്യട്ടെ.nഎന്നാൽ sex ശരിയല്ലnഅത് പുരുഷനും സ്ത്രീയും തമ്മിലല്ലെ;Non_hope_speech;
എന്റമ്മോ ഇതെന്തൊരു ലോകം  ഇതെങ്ങോട്ടാണ് കഷ്ടം മൃഗങ്ങളെക്കാൾ തിരിച്ചറിവ് കുറഞ്ഞാണോ മനുഷ്യർ  ഇത് കൊണ്ട് എന്താണ് ഉദ്ദേശിക്കുന്നു;Non_hope_speech;
@Abeer Abi nee enth myarada myre parayunne njan oru RSS karanaenn ninnod ara paranje .njan entha indicator itt kanicho;Non_hope_speech;
Bro Uc turbo banned aano??;Non_hope_speech;
കേരളീയരുടെ ചിന്താഗതികള്‍ മാറിയിട്ടുണ്ട് അന്ന് comment box വായിക്കുമ്പോള്‍ മനസ്സിലാക്കാൻ കഴിയുന്നു വളരെ നല്ലത്;Hope_speech;
അവരൊക്കെ ചിരിക്കാൻ വയ്യാതെ  വട്ടായി ഇരിക്കുക ആവും;Non_hope_speech;
Nyz  video;not-malayalam;
Kevin entha parayunne;Non_hope_speech;
Sahad Haneef ha ha tulanju bhavi nPanikare kond nirayum nPanikar karanam ipo tanne theatrilum busilum ampilark pokan vaya;Non_hope_speech;
Ente frnds aan randalum;Non_hope_speech;
അമ്മയ്ക്ക് ഒരായിരം വിവാഹ വാർഷിക ആശംസകൾ;Hope_speech;
ഏതാണ് ഈ കറുത്ത കോട്ടിട്ട പൊട്ടൻ?  ഞാൻ എന്തോ അറിവുള്ള ആളാണ് എന്ന് വരുത്തി തീർക്കുന്നു... കുറച്ച് വിവരം ഉള്ളവരെയാണ് ഇങ്ങനെയുള്ള പരിപാടിക്ക് വിളിക്കേണ്ടത്...;Non_hope_speech;
@Vyas Deep ninte thala arakkum;Non_hope_speech;
Luth nabiyuday history kanuka ellavarum you tubilund;Non_hope_speech;
@Sanjay Soman അതെല്ലാം ok ആയി  അതിൽ ഒരാൾക്കു മാത്രം ആയിരുന്നു അങ്ങനെ ഒരു സ്വഭാവം കണ്ടു തുടങ്ങിയത് അത് മനസ്സിലാക്കിയ വീട്ടു കാരും കൂട്ടുകാരും കൂടെ ഉണ്ടായിരുന്നവനെ പറഞ്ഞു മനസ്സിലാക്കി എന്നാണ് പറഞ്ഞത് പിന്നീട് അവർ തമ്മിൽ കാണുന്നത്  ഒഴിവാക്കി   അവൻ അതെന്നോട് പറയാൻ കാരണം  ഈ രണ്ടു പേരെയും എനിക്ക് പരിജയം ഉള്ള  ആളുകൾ ആയിരുന്നു  അതിൽ ഒരുത്തനെ കുറിച്ച് ചോദിച്ചപ്പോൾ അവൻ പറഞ്ഞു  ഇങ്ങനെ ഒരു സംഭവം ഉണ്ടായിരുന്നു  അത് ഒരു പ്രശ്നം ആയിരുന്നു  പിന്നീട് അതെല്ലാം നിർത്തിച്ചു എന്നാണ് പറഞ്ഞത്  അതിൽ 5വർഷം ആയിക്കാണും എന്നോട് പറഞ്ഞിട്ട്  ഒരാൾ വിവാഹിതൻ ആയിരുന്നു  എന്നാണ് പറഞ്ഞത്  അതെല്ലാം ശരിയായ രീതിയിൽ ആക്കി എന്ന് പറഞ്ഞു;Non_hope_speech;
@Remya nandhini;Non_hope_speech;
@surya kiran hahaaa🤣🤣;Non_hope_speech;
ഏതു സ്വവർഗ അനുരാഗികളെ കണ്ടാൽ കല്ലെറിഞ്ഞു കൊല്ലാനും സ്വവർഗ അനുരാഗികളെ വെറുക്കുന്നു എന്നും പറഞ്ഞ തള്ളാഹു ആണോ? വൻ തോൽവി ആണല്ലോ ഇവന്മാരൊക്ക്വ;Non_hope_speech;
@mubeena mubeena etha doubt;Non_hope_speech;
@വീര ഭദ്രൻ നല്ല സംസ്കാരം... താൻ ആണോ പെണ്ണോ എന്നെനിക്കറിയില്ല പക്ഷെ ഏതായാലും തനിക്കൊക്കെ ഉണ്ടാകുന്ന കുട്ടികളെ ഓർത്തു സഹതാപം മാത്രം.. തന്നെ ഇങ്ങനൊക്കെ പ്രതികരിക്കാൻ പ്രാപ്തമാക്കിയ കുടുംബാന്തരീക്ഷത്തോടും വിദ്യാഭ്യാസത്തോടും  പുച്‌ഛം മാത്രം.... please don't mention me again.  തന്റെ ആ വൃത്തികെട്ട രീതിയിലുള്ള മറുപടി ആഗ്രഹിക്കുന്നില്ല. So..;Non_hope_speech;
മാത്രമല്ല... സ്വന്തം വീട്ടിൽ പെൺ ശെരീരത്തിന്  ആൺ ശബ്ദവും;Non_hope_speech;
@Deepak S Nair etra kaalam edoke india sahikanam......sahich sahich onnum aalandayi....;Non_hope_speech;
പറയുന്നത് കൊണ്ട് ഒരു രാജ്യസ്നേഹി എന്നഭിനയിക്കുന്ന ഒരാളും കുരു പൊട്ടിക്കേണ്ട ആവശ്യമില്ല. കുറച്ചു ദിവസമായി എല്ലാ സോഷ്യൽ മീഡിയകളിലും കുറെ എണ്ണത്തിനെ കാണുന്നുണ്ട്. കുറേ മരമണ്ടന്മാർ സ്വന്തം വീട്ടിലെ ചൈനീസ് ബ്രാൻഡ് ടീവി;Non_hope_speech;
@Vyas Deep നിങ്ങൾ കാരണം മറ്റുള്ളവർക്ക് ബുദ്ധിമുട്ട് ഉണ്ട് എന്ന് ഞാൻ പറഞ്ഞില്ലല്ലോ nനിങ്ങളും അതാണെങ്കിൽ ഒരു കാര്യം ഓർക്കുക. nnഒരിക്കൽ നിങ്ങൾ ഖേദിക്കും;Non_hope_speech;
അവര് പരസ്പരം സ്നേഹിക്കുകയല്ലേ ചെയ്തുള്ളു. ആരേം കൊന്നൊന്നും ഇല്ലല്ലോ. ഇവിടെ എത്ര എത്ര പീഡനങ്ങൾ;Hope_speech;
ബ്രോ ഇതൊന്നും ഒരു വിഷയം ആയി തോന്നുന്നുണ്ടോ?  നമുക്ക് ജീവിക്കാൻ ഭാര്യയും മൂന്നാല് മക്കളും ഒരു ഫ്ലാറ്റും ഒരു ജോലിയും. ഇത് മാത്രം ശീലിച്ച കുറച്ചു സാധാരണക്കാർക്ക് ഇതൊക്കെ എന്തോ വലിയ കാര്യമാണ്. ജീവിക്കാൻ ഇഷ്ടമുള്ളവരെ അതുപോലെ ജീവിക്കാൻ വിടൂ;Hope_speech;
ഒരു കാര്യം പറയട്ടെ സുഹൃത്തുക്കളെ.. അവരും ജീവിച്ചോട്ടെ എന്നൊക്കെയുള്ള കമന്റ്സ് കണ്ടാൽ തോന്നും അവർക്ക് നമ്മൾ ജീവിക്കാനുള്ള അനുമതി കൊട്ക്കണം എന്ന്. അവർ രണ്ട് പേരും പുരുഷന്മാർ ആണ്;Non_hope_speech;
On line ആയിട്ടാണോ പഠിപ്പിക്കുന്നത് coronayalle;Non_hope_speech;
എനിക്ക് ഞാൻ ആയി തന്നെ ഇരിക്കാൻ ആണ്  ഇഷ്ടം .. a courage irikkatte oru hats off..;Non_hope_speech;
pinne endina anine pole nadakunne nadarhathil aninte oru lookum  dresscodum pennayttu thanne nadannu kaniku.;Non_hope_speech;
Good docter god bless you;not-malayalam;
@Rinto Tharu Bro LGBT+ ne pattiyokke manassilaakk adhyam.;Hope_speech;
@Varun Punnala nഎനിക്ക് തോന്നുന്നത് അതും change ചെയ്യാൻ പറ്റും എന്നാണ്. nnFacts ന്റെ അടിസ്ഥാനത്തിൽ കാര്യങ്ങൾ നോക്കിക്കാണുന്ന പ്രകൃതം ആണ് ആൺ പ്രകൃതം. nഅതവരിൽ ഉണർത്താൻ ശ്രമിച്ചാൽ അവരും ക്രമേണ മാറും. കൂടുതൽ nMathematical problems ചെയ്യിപ്പിച്ചും;Non_hope_speech;
Help full video nThanks;not-malayalam;
മൂത്തോൻ കൂടി കാണുക;Non_hope_speech;
Sarkkar paranjal application ellam njanum kalayum  even pubgi;Non_hope_speech;
Edhada ee Maithandi Kevin...!!!;Non_hope_speech;
Ivanada society kkaran;Non_hope_speech;
വാട്സ്ആപ്പ് ന് പകരം telegram app ഇത് ഇന്ത്യ യുടെ ആണ്;Non_hope_speech;
അടിസ്ഥാനമായി പള്ളിപ്രമാണങ്ങൾ മാറ്റിയെഴുതേണ്ടി വരും. nnഅരുൺ പൊളിയെ;Non_hope_speech;
Vella samsarikumpo blu ne nok..chevi kelkaatha pennine pole;Non_hope_speech;
നികേഷിന്റെ വോളിൽ അമമയുടെ കൂടെ രണ്ടു പേരും നിൽക്കുന്ന ഫോട്ടോ ഉണ്ട്;Non_hope_speech;
Mx player  അടിപൊളിയായിട് ഷെയർ cheyam;Non_hope_speech;
