,text,label,preprocessed_text
2411,Sarcastic Justice Weenies?,Non_hope_speech,sarcastic justice weenies
2412,Talk about being used for the election f  it the Democrat party .,Non_hope_speech,talk about being used for the election f it the democrat party
2413,@jmal Im not white lmao.,Non_hope_speech,<user> im not white lmao
2414,Everyone that does this needs to be called out,Non_hope_speech,everyone that does this needs to be called out
2415,all lives matter no color we are all human till we all stand together it will never end the race card  because your skins lite dont make you white or a racist this is just a reason to loot and burn card your deeds show the true crimes to evey one,Hope_speech,all lives matter no color we are all human till we all stand together it will never end the race card because your skins lite dont make you white or a racist this is just a reason to loot and burn card your deeds show the true crimes to evey one
2416,I am of mixed nationality dominated by a Hispanic culture that came from a nice middle class family but also got stuck in the low income system when I moved out and grew up. Depending on it changed me so much and brought me down to the core to the point where people thought I was a drug addict when I wasn't. But after being dependent on it for so long,Non_hope_speech,i am of mixed nationality dominated by a hispanic culture that came from a nice middle class family but also got stuck in the low income system when i moved out and grew up depending on it changed me so much and brought me down to the core to the point where people thought i was a drug addict when i wasnt but after being dependent on it for so long
2417,@Claire Mcfadyen well so what if she was ? what is that to you?! Keep your mouth shut.!  Worthless,Non_hope_speech,<user> mcfadyen well so what if she was what is that to you keep your mouth shut worthless
2418,It makes him racist all lives matter,Non_hope_speech,it makes him racist all lives matter
2419,I think they clearified that only white lives matter by booed out from the activists..,Non_hope_speech,i think they clearified that only white lives matter by booed out from the activists
2420,Yes. Several people have been murdered in conversion therapy,Hope_speech,yes several people have been murdered in conversion therapy
2421,@T You're just as bad as the homophobes.,Non_hope_speech,<user> youre just as bad as the homophobes
2422,Madonna has always made the world a better place,Hope_speech,madonna has always made the world a better place
2423,It's sad to - C- human beings reduced 2 B mindless Robot's ! Utterly unaware that there minds are driven by a civilization established from media slavery and lies .,Non_hope_speech,its sad to c human beings reduced 2 b mindless robots utterly unaware that there minds are driven by a civilization established from media slavery and lies
2424,As a bisexual i was thinking the same thing,Non_hope_speech,as a bisexual i was thinking the same thing
2425,The sheriff is right juan has not been the same,Non_hope_speech,the sheriff is right juan has not been the same
2426,EVERY life matters,Hope_speech,every life matters
2427,I cried through this whole video,Non_hope_speech,i cried through this whole video
2428,@Kotori Minalinsky i responded twice. You tube deleted both.,Non_hope_speech,<user> minalinsky i responded twice you tube deleted both
2429,Lmao BLM giving Bernie Sanders and all those DemonRats 100s of millions cause of course they care about you. nSuch a joke. Anything the Democrats touch they destroy.,Non_hope_speech,lmao blm giving bernie sanders and all those demonrats 100s of millions cause of course they care about you nsuch a joke anything the democrats touch they destroy
2430,ALM is incorrect it should be HLM HUMAN LIFE MATTERS. AND BLM IS TOTAL RACIST.,Non_hope_speech,alm is incorrect it should be hlm human life matters and blm is total racist
2431,oOpS mY tEa WAs SpiLLed,Non_hope_speech,oops my tea was spilled
2432,generation X Most likely in Sweden. Probably plotting new schemes,Non_hope_speech,generation x most likely in sweden probably plotting new schemes
2433,She is a kid..leave her alone. Besides..among all the HiHo kids cast...she is the most wise person here.,Non_hope_speech,she is a kidleave her alone besidesamong all the hiho kids castshe is the most wise person here
2434,she made so much,Non_hope_speech,she made so much
2435,The world seems to be getting crazier by the day.,Non_hope_speech,the world seems to be getting crazier by the day
2436,this Madonna I like- I love what she has done for LGBTQ just so many things to dislike about her its a love hate,Non_hope_speech,this madonna i like i love what she has done for lgbtq just so many things to dislike about her its a love hate
2437,@Alligator because thats based on myth,Non_hope_speech,<user> because thats based on myth
2438,They act like they support blm just to get vote and make black people happy. All lives matter,Non_hope_speech,they act like they support blm just to get vote and make black people happy all lives matter
2439,What happened to you was not  right at all ! If people are beating you with a Bible than they are not Christian .,Non_hope_speech,what happened to you was not right at all if people are beating you with a bible than they are not christian
