,text,label,preprocessed_text
2484,@Dangus I don't know about the situation in the US but in Australia protests are being organised by the Socialist Alliance,Non_hope_speech,<user> i dont know about the situation in the us but in australia protests are being organised by the socialist alliance
2485,@Nibzu of Nibiru oh okay. So what happened to your brain to be like one of the FREAKS in the video?,Non_hope_speech,<user> of nibiru oh okay so what happened to your brain to be like one of the freaks in the video
2486,Jessica Walker Yeah,Non_hope_speech,jessica walker yeah
2487,@ravioli ravioli wow wats her @ on insta?,Non_hope_speech,<user> ravioli wow wats her @ on insta
2488,I need to watch stargate sg1 again.,Non_hope_speech,i need to watch stargate sg1 again
2489,I don’t support the group but I support black lives not black lives matter cause what I feel like is they matter more,Non_hope_speech,i don ’ t support the group but i support black lives not black lives matter cause what i feel like is they matter more
2490,This is overkill..sorry but punish the cops not the entire coyntry.All cops that break the law and think they're above the law..go to jail for the crime you've committed..just like every other person!!,Non_hope_speech,this is overkillsorry but punish the cops not the entire coyntryall cops that break the law and think theyre above the lawgo to jail for the crime youve committedjust like every other person
2491,More than 18 million people,Non_hope_speech,more than 18 million people
2492,@LamBeau Leeper 240 years of free labor. The Irony!!!!,Non_hope_speech,<user> leeper 240 years of free labor the irony
2493,The end is near.,Non_hope_speech,the end is near
2494,@Billy Kersh HE WOULD  TAKE 10 EXTRAS AND A GUN,Non_hope_speech,<user> kersh he would take 10 extras and a gun
2495,Cats999 u might not think it but it does discredit it and also the only reason yall have a problem is it is because it’s meant for black ppl and that the blm movement is the biggest movement for impowring a race out. black ppl who were forced to come to america and then left with no rights now we gettin killed or racially discriminated cause our skin so b4 u say sum black lives matter was and is meant to impower black lives and at its early stages it was only black ppl and other skin colors used it to one another. ur actin like there arent movements for other races between their community,Non_hope_speech,cats 999 u might not think it but it does discredit it and also the only reason yall have a problem is it is because it ’ s meant for black ppl and that the blm movement is the biggest movement for impowring a race out black ppl who were forced to come to america and then left with no rights now we gettin killed or racially discriminated cause our skin so b4 u say sum black lives matter was and is meant to impower black lives and at its early stages it was only black ppl and other skin colors used it to one another ur actin like there arent movements for other races between their community
2496,There's a comment just like this above this..,Non_hope_speech,theres a comment just like this above this
2497,demon....her teeth are horrible,Non_hope_speech,demonher teeth are horrible
2498,I dont agree with the lgbtq community. But I will say out of the deepest respect that everyone no matter what gender and sexual oriantation should be treated with love and kindness and the same. And I believe we should pray for people. Not shove what your oppinion is down someones throat to change there minds. It doesnt work that way. We cant change people,Non_hope_speech,i dont agree with the lgbtq community but i will say out of the deepest respect that everyone no matter what gender and sexual oriantation should be treated with love and kindness and the same and i believe we should pray for people not shove what your oppinion is down someones throat to change there minds it doesnt work that way we cant change people
2499,Couldnt agree more all lives matter but as a white person we only allowed to say blm if not we are rasist in fact the very statement of only saying blm is racist we should be united and say alm,Non_hope_speech,couldnt agree more all lives matter but as a white person we only allowed to say blm if not we are rasist in fact the very statement of only saying blm is racist we should be united and say alm
2500,Everyone is bullying the girl who didint agree with him,Non_hope_speech,everyone is bullying the girl who didint agree with him
2501,Arie the Aries her voice and jeans,Non_hope_speech,arie the aries her voice and jeans
2502,male butts or riot,Non_hope_speech,male butts or riot
2503,How about bringing down African statues since Africans enslaved millions of whites during Barbary Slave Trade.,Non_hope_speech,how about bringing down african statues since africans enslaved millions of whites during barbary slave trade
2504,all lives don’t matter then.,Non_hope_speech,all lives don ’ t matter then
2505,Ashxr there’s a difference between disagree and hate.,Non_hope_speech,ashxr there ’ s a difference between disagree and hate
2506,@GTC D'you think?,Non_hope_speech,<user> dyou think
2507,@***** so lets deliberatly keep 50% of the population intellectually stunted,Non_hope_speech,<user> so lets deliberatly keep 50 % of the population intellectually stunted
2508,They showed the pigs in a blanket in this protest. In 2020 it's that amazing.,Non_hope_speech,they showed the pigs in a blanket in this protest in 2020 its that amazing
2509,Nah minority few soon get bored . No one going to allow this criminal brutality to go on . We will fight back!,Non_hope_speech,nah minority few soon get bored no one going to allow this criminal brutality to go on we will fight back
2510,Some things are worth the risk,Non_hope_speech,some things are worth the risk
2511,+Ancient Soul yes I was talking about cops. We've strayed from the point because you're an idiot. This is my last reply seeing as you're a Moron and I'm getting a headache and I have better things to. Have a nice life and go Fuck yourself n,Non_hope_speech,ancient soul yes i was talking about cops weve strayed from the point because youre an idiot this is my last reply seeing as youre a moron and im getting a headache and i have better things to have a nice life and go fuck yourself n
2512,@Mighty Conker r u a vegan,Non_hope_speech,<user> conker r u a vegan
2513,@Ankan Maiti  We're trying to send her to Pakistan for divorce court there.,Non_hope_speech,<user> maiti were trying to send her to pakistan for divorce court there
2514,God bless you Sheriff David Clarke. It's people like you who give me hope for my future.,Non_hope_speech,god bless you sheriff david clarke its people like you who give me hope for my future
